file,class,topic,purpose
positive/arrays/pos_array_001.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_002.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_003.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_004.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_005.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_006.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_007.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_008.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_009.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_010.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_011.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_012.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_013.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_014.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_015.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_016.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_017.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_018.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_019.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_020.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_021.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_022.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_023.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_024.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_025.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_026.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_027.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_028.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_029.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_030.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_031.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_032.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_033.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_034.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_035.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_036.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_037.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_038.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_039.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_040.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_041.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_042.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_043.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_044.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_045.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_046.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_047.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_048.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_049.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_050.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_051.php,positive,arrays,append + nested update + by-value copy isolation
positive/arrays/pos_array_052.php,positive,arrays,append + nested update + by-value copy isolation
positive/pass_by_reference/pos_pass_by_ref_001.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_002.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_003.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_004.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_005.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_006.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_007.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_008.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_009.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_010.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_011.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_012.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_013.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_014.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_015.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_016.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_017.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_018.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_019.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_020.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_021.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_022.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_023.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_024.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_025.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_026.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_027.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_028.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_029.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_030.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_031.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_032.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_033.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_034.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_035.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_036.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_037.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_038.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/pass_by_reference/pos_pass_by_ref_039.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
